order_number,product_key,customer_key,order_date,shipping_date,due_date,sales_amount,quantity,price
SO54496,282,5400,3/16/2013,3/23/2013,3/28/2013,25,1,25
SO54496,289,5400,3/16/2013,3/23/2013,3/28/2013,5,1,5
SO54496,259,5400,3/16/2013,3/23/2013,3/28/2013,2,1,2
SO54497,174,9281,3/16/2013,3/23/2013,3/28/2013,22,1,22
SO54497,280,9281,3/16/2013,3/23/2013,3/28/2013,9,1,9
SO54498,174,4825,3/16/2013,3/23/2013,3/28/2013,22,1,22
SO54498,277,4825,3/16/2013,3/23/2013,3/28/2013,54,1,54
SO54499,289,4286,3/16/2013,3/23/2013,3/28/2013,5,1,5
SO54499,246,4286,3/16/2013,3/23/2013,3/28/2013,35,1,35
SO54500,289,1472,3/16/2013,3/23/2013,3/28/2013,5,1,5
SO54500,284,1472,3/16/2013,3/23/2013,3/28/2013,35,1,35
SO54500,244,1472,3/16/2013,3/23/2013,3/28/2013,35,1,35
SO54500,166,1472,3/16/2013,3/23/2013,3/28/2013,9,1,9
SO54501,290,2777,3/16/2013,3/23/2013,3/28/2013,4,1,4
SO54501,287,2777,3/16/2013,3/23/2013,3/28/2013,33,1,33
SO54502,286,5302,3/16/2013,3/23/2013,3/28/2013,25,1,25
SO54502,290,5302,3/16/2013,3/23/2013,3/28/2013,4,1,4
SO54502,166,5302,3/16/2013,3/23/2013,3/28/2013,9,1,9
SO54502,245,5302,3/16/2013,3/23/2013,3/28/2013,35,1,35
SO54503,290,582,3/16/2013,3/23/2013,3/28/2013,4,1,4
SO54503,259,582,3/16/2013,3/23/2013,3/28/2013,2,1,2
SO54504,290,9149,3/16/2013,3/23/2013,3/28/2013,4,1,4
SO54504,259,9149,3/16/2013,3/23/2013,3/28/2013,2,1,2
SO54505,283,3822,3/16/2013,3/23/2013,3/28/2013,30,1,30
SO54506,290,14527,3/16/2013,3/23/2013,3/28/2013,4,1,4
SO54506,285,14527,3/16/2013,3/23/2013,3/28/2013,21,1,21
SO54506,246,14527,3/16/2013,3/23/2013,3/28/2013,35,1,35
SO54507,285,16815,3/16/2013,3/23/2013,3/28/2013,21,1,21
SO54507,259,16815,3/16/2013,3/23/2013,3/28/2013,2,1,2
SO54507,281,16815,3/16/2013,3/23/2013,3/28/2013,159,1,159
SO54508,284,13,3/16/2013,3/23/2013,3/28/2013,35,1,35
SO54508,289,13,3/16/2013,3/23/2013,3/28/2013,5,1,5
SO54508,244,13,3/16/2013,3/23/2013,3/28/2013,35,1,35
SO54509,284,732,3/16/2013,3/23/2013,3/28/2013,35,1,35
SO54509,289,732,3/16/2013,3/23/2013,3/28/2013,5,1,5
SO54509,174,732,3/16/2013,3/23/2013,3/28/2013,22,1,22
SO54509,234,732,3/16/2013,3/23/2013,3/28/2013,24,1,24
SO54510,284,3354,3/16/2013,3/23/2013,3/28/2013,35,1,35
SO54510,289,3354,3/16/2013,3/23/2013,3/28/2013,5,1,5
SO54510,246,3354,3/16/2013,3/23/2013,3/28/2013,35,1,35
SO54511,105,348,3/16/2013,3/23/2013,3/28/2013,9,1,9
SO54511,295,348,3/16/2013,3/23/2013,3/28/2013,5,1,5
SO54512,136,5897,3/16/2013,3/23/2013,3/28/2013,1701,1,1701
SO54512,295,5897,3/16/2013,3/23/2013,3/28/2013,5,1,5
SO54512,105,5897,3/16/2013,3/23/2013,3/28/2013,9,1,9
SO54513,136,3084,3/16/2013,3/23/2013,3/28/2013,1701,1,1701
SO54513,251,3084,3/16/2013,3/23/2013,3/28/2013,50,1,50
SO54514,117,3104,3/16/2013,3/23/2013,3/28/2013,769,1,769
SO54514,104,3104,3/16/2013,3/23/2013,3/28/2013,10,1,10
SO54514,295,3104,3/16/2013,3/23/2013,3/28/2013,5,1,5
SO54515,126,9425,3/16/2013,3/23/2013,3/28/2013,540,1,540
SO54515,295,9425,3/16/2013,3/23/2013,3/28/2013,5,1,5
SO54515,105,9425,3/16/2013,3/23/2013,3/28/2013,9,1,9
SO54516,127,9817,3/16/2013,3/23/2013,3/28/2013,540,1,540
SO54516,285,9817,3/16/2013,3/23/2013,3/28/2013,21,1,21
SO54516,290,9817,3/16/2013,3/23/2013,3/28/2013,4,1,4
SO54516,245,9817,3/16/2013,3/23/2013,3/28/2013,35,1,35
SO54516,250,9817,3/16/2013,3/23/2013,3/28/2013,50,1,50
SO54517,166,17829,3/16/2013,3/23/2013,3/28/2013,9,1,9
SO54517,150,17829,3/16/2013,3/23/2013,3/28/2013,742,1,742
SO54518,144,15330,3/16/2013,3/23/2013,3/28/2013,742,1,742
SO54518,105,15330,3/16/2013,3/23/2013,3/28/2013,9,1,9
SO54518,295,15330,3/16/2013,3/23/2013,3/28/2013,5,1,5
SO54518,247,15330,3/16/2013,3/23/2013,3/28/2013,55,1,55
SO54519,121,98,3/16/2013,3/23/2013,3/28/2013,2295,1,2295
SO54519,104,98,3/16/2013,3/23/2013,3/28/2013,10,1,10
SO54520,155,14367,3/16/2013,3/23/2013,3/28/2013,1215,1,1215
SO54520,288,14367,3/16/2013,3/23/2013,3/28/2013,29,1,29
SO54521,126,10655,3/16/2013,3/23/2013,3/28/2013,540,1,540
SO54521,105,10655,3/16/2013,3/23/2013,3/28/2013,9,1,9
SO54521,295,10655,3/16/2013,3/23/2013,3/28/2013,5,1,5
SO54521,250,10655,3/16/2013,3/23/2013,3/28/2013,50,1,50
SO54522,128,18401,3/16/2013,3/23/2013,3/28/2013,540,1,540
